,season,outcome,frequency_home,frequency_draw,frequency_away,higher_elo_home,higher_elo_draw,higher_elo_away,elo_home,elo_draw,elo_away,logistic_home,logistic_draw,logistic_away,gradient_boosting_home,gradient_boosting_draw,gradient_boosting_away,market_home,market_draw,market_away,odds_source
5820,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.16551414812209445,0.2711799558336307,0.5633058960442748,0.15268497269055084,0.23334393114364319,0.613971096165806,0.15496340291961494,0.20033581891701352,0.6447007781633716,,,,
5821,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.6188018412318382,0.2378625200711662,0.1433356386969956,0.6573552309350681,0.21786673604545906,0.12477803301947277,0.6883419976864077,0.22914708977785647,0.08251091253573578,,,,
5822,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.5513681509239178,0.2608986640104184,0.18773318506566392,0.6335509968733766,0.22018695971045033,0.14626204341617305,0.4770311912599856,0.36826638800246203,0.15470242073755242,,,,
5823,2007-08,1,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.7188706780060763,0.19437909311407564,0.0867502288798481,0.7148625417902383,0.21063578188653598,0.07450167632322574,0.7378828258402328,0.18467658663983866,0.07744058751992847,,,,
5824,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.3237496830448415,0.297955177244949,0.37829513971020956,0.3059871912537009,0.24699630486290988,0.4470165038833893,0.2691364505719652,0.48939493925725985,0.24146861017077492,,,,
5825,2007-08,1,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.37349058762657916,0.29590956913140914,0.3305998432420117,0.3119445330962009,0.34996924534589235,0.33808622155790674,0.36541979037594996,0.32704586511754175,0.3075343445065084,,,,
5826,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.7156367029605365,0.1959606299535982,0.08840266708586539,0.8150009490875816,0.14284017176915298,0.04215887914326549,0.7795133309862144,0.14559451716791907,0.0748921518458665,,,,
5827,2007-08,1,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.19622933891682312,0.2815512714864166,0.5222193895967603,0.16075337659780398,0.23653057644535705,0.6027160469568391,0.17946024356349466,0.21532890805846483,0.6052108483780405,,,,
5828,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.16813797372724124,0.2721972632646584,0.5596647630081003,0.14975398500178483,0.26358034653527984,0.5866656684629352,0.14882976360744482,0.17715756697675294,0.6740126694158022,,,,
5829,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.5544219425638836,0.2599651813094074,0.18561287612670904,0.44238578273966744,0.29262773705519746,0.26498648020513504,0.36455623086508515,0.3004180132663039,0.33502575586861094,,,,
5830,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.676624138554121,0.21410153356829512,0.10927432787758377,0.6879566420104797,0.2147440052225701,0.09729935276695025,0.8147828008886131,0.11723238955268649,0.06798480955870041,,,,
5831,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.3495777048847223,0.29738132346422796,0.35304097165104975,0.35124887389970605,0.300691769220587,0.348059356879707,0.4312342699455948,0.250000412287586,0.31876531776681916,,,,
5832,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.5326228143585559,0.2663971740169052,0.200980011624539,0.4882301218074695,0.2971690531138217,0.21460082507870884,0.5181221346582294,0.29677327907093204,0.18510458627083848,,,,
5833,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.6301417787250452,0.23349401637623796,0.13636420489871678,0.7538799328933348,0.17221958858750697,0.0739004785191582,0.6926831687498933,0.19807863351392252,0.10923819773618412,,,,
5834,2007-08,1,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.17719379220733844,0.2755109244259516,0.54729528336671,0.10957222259989277,0.23354325823447786,0.6568845191656294,0.1314866764249182,0.24183342729358626,0.6266798962814955,,,,
5835,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.4468114834989431,0.28631135799644675,0.2668771585046101,0.3615252574188058,0.2845393724511708,0.35393537013002346,0.2874631801702211,0.49087538532899,0.22166143450078896,,,,
5836,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.6233870623673994,0.23611323270972942,0.14049970492287128,0.5688772064646186,0.25358394589942646,0.17753884763595507,0.5849623235967056,0.23576750652316256,0.17927016988013184,,,,
5837,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.4300085805013862,0.2891495449756488,0.28084187452296505,0.474480820272952,0.283253312130985,0.24226586759606306,0.5095508703739071,0.28373770217101124,0.20671142745508153,,,,
5838,2007-08,1,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.5870430620490077,0.2493412349952332,0.1636157029557591,0.5778665562788836,0.2832859626696306,0.13884748105148584,0.45803545345335517,0.30644609311029086,0.23551845343635391,,,,
5839,2007-08,1,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.4414012981606932,0.28726486774691373,0.271333834092393,0.3740061070153273,0.29208011239089393,0.33391378059377874,0.3637049959495078,0.31598400199421306,0.32031100205627905,,,,
5840,2007-08,1,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.5493138717596823,0.26152069213944484,0.18916543610087289,0.5512940722790781,0.2980967465839971,0.15060918113692484,0.5392723647136632,0.32838854785465804,0.13233908743167871,,,,
5841,2007-08,1,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.5063165990403226,0.2734334027738286,0.22024999818584887,0.4161522719830927,0.25762029555462446,0.3262274324622829,0.39935554036085713,0.3459595598327615,0.2546848998063813,,,,
5842,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.5059754205364837,0.2735193710559725,0.22050520840754384,0.522642679365751,0.27105480845926133,0.20630251217498768,0.47636667419588424,0.2354874818976562,0.2881458439064596,,,,
5843,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.11689980785492804,0.2467601507850391,0.6363400413600327,0.05080013055119839,0.1616089038382305,0.7875909656105712,0.08357450199621812,0.14026034592942102,0.7761651520743609,,,,
5844,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.31132815197796376,0.2978313968403958,0.3908404511816405,0.2063895698763092,0.2985862859762902,0.4950241441474006,0.25335082738938663,0.2633724759154232,0.4832766966951902,,,,
5845,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.327730367017188,0.29793863182359165,0.3743310011592204,0.32510599824823605,0.26978999997034064,0.40510400178142336,0.424763292909652,0.30474560262796857,0.27049110446237934,,,,
5846,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.708919373564724,0.1992073023134112,0.09187332412186468,0.8284364562641031,0.12913920086102948,0.042424342874867405,0.7617934204704349,0.16967414993824426,0.0685324295913209,,,,
5847,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.7183546668582897,0.19463224926019607,0.08701308388151416,0.7427450234739559,0.1940636796296279,0.06319129689641625,0.680239955241309,0.1809033663159563,0.13885667844273464,,,,
5848,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.4695688504024501,0.28189677414109293,0.24853437545645682,0.4152430323380676,0.3130924026234856,0.2716645650384468,0.40089972250565353,0.2740278517489749,0.32507242574537154,,,,
5849,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.6301038947791086,0.23350884667789795,0.13638725854299352,0.6386601299017829,0.23888314819808515,0.12245672190013202,0.6730601717696317,0.1965525621285028,0.1303872661018655,,,,
5850,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.44714135941363026,0.28625201259423866,0.26660662799213114,0.527964248711602,0.28249692312950947,0.18953882815888862,0.5870949702856396,0.28078756760810797,0.13211746210625244,,,,
5851,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.5822616319178978,0.25097267561194125,0.16676569247016085,0.7097193807881719,0.17966741876651385,0.11061320044531435,0.6329718897460908,0.2606923689281036,0.10633574132580567,,,,
5852,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.658298724880241,0.222032978927901,0.11966829619185793,0.6932778278238622,0.21110963625850082,0.09561253591763708,0.6860385504702475,0.20065360616188996,0.11330784336786254,,,,
5853,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.1839280380470518,0.27778568074056864,0.5382862812123795,0.20473578181999344,0.2790537404097595,0.5162104777702471,0.11229182350840364,0.28815220730671504,0.5995559691848813,,,,
5854,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.2682558938242753,0.2951924607201805,0.4365516454555443,0.2683385890103906,0.31442127409813253,0.4172401368914769,0.2993262678912383,0.36136773829478813,0.3393059938139734,,,,
5855,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.1661552776355143,0.27143097667045196,0.5624137456940338,0.15007021448031035,0.23736150885157858,0.6125682766681111,0.11994670941994667,0.18252401204562194,0.6975292785344314,,,,
5856,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.17284976279842867,0.27395886270439884,0.5531913744971725,0.1407449972879933,0.26949886878006835,0.5897561339319384,0.13449800863756461,0.18373359598125866,0.6817683953811767,,,,
5857,2007-08,1,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.3539538509883502,0.297177656183304,0.34886849282834587,0.2941959716936593,0.23579713896436316,0.47000688934197754,0.31772349244521997,0.3197246968943832,0.36255181066039677,,,,
5858,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.5852284217507322,0.24996338635232704,0.16480819189694065,0.5931834083772662,0.25992320766395005,0.1468933839587837,0.5624198809472658,0.28103488026051693,0.15654523879221727,,,,
5859,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.2750934593704678,0.2958549000811315,0.4290516405484007,0.2847850718505144,0.2894365649630444,0.42577836318644124,0.3657527921736592,0.3072730489643499,0.3269741588619908,,,,
5860,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.6002825760558321,0.2446915760039533,0.15502584794021462,0.5900690631928871,0.22351911030679472,0.18641182650031823,0.49001213942001354,0.39628662127164394,0.11370123930834256,,,,
5861,2007-08,2,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.3160621761658031,0.2890040299366724,0.3949337938975245,0.29388590611239623,0.2971913811728996,0.40892271271470404,0.28991537267730894,0.3299517943577751,0.38013283296491596,0.42209052797018715,0.2632962379383197,0.31461323409149317,,,,
5862,2007-08,1,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.7220576294497724,0.19280876349101828,0.08513360705920933,0.7631883022209468,0.1860833095755543,0.05072838820349887,0.7170262529331334,0.21817775027176323,0.0647959967951034,,,,
5863,2007-08,0,0.46225382932166303,0.2698760029175784,0.26787016776075856,0.5297095656807888,0.2611244337863043,0.20916600053290701,0.4309277205176645,0.28900374706767434,0.28006853241466106,0.4616656695705823,0.26044403069259536,0.27789029973682233,0.4660251858738338,0.25997713639162245,0.27399767773454375,,,,
5864,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.19835335876312216,0.27844677360246595,0.5231998676344118,0.1640527178757621,0.3191258572747032,0.5168214248495347,0.21615723581986807,0.21234170180725828,0.5715010623728736,,,,
5865,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.45233262331521545,0.28630179601821737,0.2613655806665672,0.39636502716171573,0.3338557993219882,0.2697791735162961,0.36143076616922354,0.38234542407025407,0.25622380976052234,,,,
5866,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.3819733693287581,0.29516198780978287,0.32286464286145905,0.30331199436914624,0.2442762672846554,0.4524117383461983,0.3977288437788029,0.24727668073669007,0.354994475484507,,,,
5867,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4712518005684922,0.28278084251288355,0.24596735691862417,0.44401242829823184,0.3018103891003959,0.2541771826013722,0.377944702477211,0.30719767375509754,0.31485762376769144,,,,
5868,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5685365622135997,0.25767085044732985,0.17379258733907055,0.61811163847365,0.20455218182166024,0.17733617970468976,0.35866540034749844,0.32273125008001824,0.3186033495724834,,,,
5869,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.7049771613747087,0.20367549691339523,0.09134734171189599,0.6818294061132273,0.24244209525772695,0.07572849862904574,0.7546683845441409,0.17697370303249285,0.06835791242336621,,,,
5870,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5563679024065197,0.261432937931375,0.18219915966210531,0.5870998035688312,0.2465464137338092,0.1663537826973596,0.569874175901997,0.2909792929596961,0.13914653113830697,,,,
5871,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5625117313434117,0.2595552417148291,0.1779330269417593,0.6608500488218081,0.22495997827407638,0.11418997290411564,0.6154169189491578,0.20551399963839176,0.17906908141245031,,,,
5872,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6762076516478156,0.21687111833451736,0.1069212300176671,0.6237761312134702,0.25832640591915057,0.11789746286737912,0.727836907670143,0.17976528811637985,0.0923978042134771,,,,
5873,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.69052304355508,0.21042791463894284,0.09904904180597715,0.729337131898647,0.2101518285147486,0.060511039586604275,0.778927651512117,0.14375814725354033,0.07731420123434266,,,,
5874,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5674448462668624,0.2580154652283054,0.17453968850483229,0.5550453730080045,0.2836118861833896,0.16134274080860583,0.5791341420641014,0.24772988853183225,0.17313596940406628,,,,
5875,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6261307361514343,0.2375219951832627,0.13634726866530297,0.5786643814713205,0.28237994921370985,0.13895566931496975,0.49244150040352064,0.2873412600207579,0.22021723957572137,,,,
5876,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.1999399782048234,0.2789243864038823,0.5211356353912944,0.16082350362923495,0.32231581173762847,0.5168606846331365,0.19540279042085817,0.3056025035573982,0.4989947060217437,,,,
5877,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6469727180558525,0.22928197247364784,0.12374530947049953,0.6915252942083038,0.22717108176220235,0.08130362402949388,0.746571968722038,0.17213648030519318,0.0812915509727688,,,,
5878,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.48834731580637386,0.2792066332750359,0.2324460509185903,0.5005389456856124,0.28773654358061096,0.21172451073377668,0.4534501498008163,0.3249252102200958,0.221624639979088,,,,
5879,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.24700590265604044,0.2898911221093383,0.46310297523462113,0.2094741481921951,0.2921560749077743,0.49836977690003065,0.2747519400563895,0.1816532603808107,0.5435947995627999,,,,
5880,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.2609862946429555,0.29208171965385654,0.4469319857031879,0.24134406685659027,0.22442257278492547,0.5342333603584842,0.33677594034170893,0.25179303347972,0.4114310261785711,,,,
5881,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.1864378224344538,0.2746064543644128,0.5389557232011335,0.1899660781682568,0.2982484051243447,0.5117855167073986,0.2080160280236919,0.23363085454506616,0.5583531174312419,,,,
5882,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.43415205096807147,0.2892440297292449,0.2766039193026836,0.43783759237391473,0.2620523979407475,0.3001100096853379,0.34615785945704713,0.34179101215415264,0.3120511283888003,,,,
5883,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.2156000107328408,0.2832381987099602,0.501161790557199,0.2562782414207848,0.26902210000107196,0.47469965857814317,0.3257054899379712,0.17145405877144076,0.5028404512905881,,,,
5884,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6363538939436184,0.23354321113060525,0.13010289492577634,0.7143846245294876,0.20739727322779078,0.07821810224272172,0.7886268613316498,0.13319881601855482,0.07817432264979532,,,,
5885,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5662000600077406,0.2584066942449879,0.17539324574727153,0.4889338068293383,0.3002565040377919,0.21080968913286985,0.49609960447684054,0.22762372781219123,0.27627666771096837,,,,
5886,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5871649007905135,0.25157587879667337,0.161259220412813,0.5542323979939954,0.22798723247192323,0.21778036953408147,0.5491021596296225,0.24410107574970416,0.20679676462067337,,,,
5887,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4135664190606293,0.292037055687297,0.29439652525207377,0.43060660585497323,0.3155605454498821,0.25383284869514466,0.38484492595686914,0.2985676152772505,0.3165874587658804,,,,
5888,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5951326659060432,0.2488454569080304,0.15602187718592628,0.6170284774443895,0.26631435320402275,0.11665716935158785,0.3717569376131688,0.3953261583907115,0.23291690399611975,,,,
5889,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.37557089430443624,0.2956168141898578,0.3288122915057059,0.41273555350421054,0.270564035241189,0.3167004112546004,0.3971242701474905,0.31655443646572956,0.2863212933867799,,,,
5890,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4180912778006892,0.2914731448417399,0.2904355773575708,0.4094663949493935,0.294337404733354,0.29619620031725247,0.3943266911403973,0.29425079295509166,0.3114225159045111,,,,
5891,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.28984001536612825,0.295263352514774,0.4148966321190977,0.32404752562695316,0.30137957550422234,0.37457289886882444,0.19005162617768745,0.4717801942224463,0.3381681795998662,,,,
5892,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6968645197931902,0.2074960888883872,0.09563939131842274,0.6618418046448642,0.2524469710313103,0.08571122432382547,0.6724335870325693,0.21689548077079607,0.11067093219663471,,,,
5893,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5647041481179629,0.2588744465403633,0.1764214053416737,0.5894030387155376,0.26277542638706775,0.14782153489739458,0.5863659890355734,0.2287796936263424,0.18485431733808422,,,,
5894,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.35121106485609027,0.2967704281579115,0.3520185069859983,0.40827694024683037,0.2531575583477297,0.33856550140544,0.4067370434143881,0.28836261094247584,0.3049003456431362,,,,
5895,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4893506876863016,0.2789854552223918,0.2316638570913065,0.5245223681882207,0.27095341537169026,0.20452421644008895,0.4964759101438599,0.24028568130248323,0.2632384085536569,,,,
5896,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6021132293385358,0.24639271390120648,0.15149405676025773,0.5811020055393343,0.28238394729422844,0.13651404716643734,0.4774148458146287,0.3553316592688619,0.16725349491650932,,,,
5897,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.27023974471917145,0.2932921829903853,0.4364680722904434,0.18995329751989187,0.29418578306010473,0.5158609194200034,0.22585802219935708,0.2109724810294471,0.5631694967711959,,,,
5898,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4168472825168184,0.2916310166273026,0.29152170085587903,0.4781844025139232,0.29951031302902265,0.22230528445705416,0.411623374328183,0.3597177733695468,0.22865885230227007,,,,
5899,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4731553703940074,0.28240113223492264,0.2444434973710699,0.4539656899282615,0.3372539975280086,0.20878031254372997,0.45954655740032546,0.28167619420638645,0.25877724839328814,,,,
5900,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.22349023508865692,0.28514964309361707,0.4913601218177259,0.20222886766310597,0.2867070390272115,0.5110640933096826,0.2113818922891706,0.22907735400702844,0.5595407537038009,,,,
5901,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.27474056573368094,0.29381471914918533,0.4314447151171338,0.2841100132845281,0.34605214728952016,0.3698378394259518,0.320268449548621,0.23775328419984293,0.44197826625153613,,,,
5902,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.400421597915149,0.29351195343510633,0.3060664486497448,0.3366604116028984,0.2929819191583223,0.3703576692387793,0.3749008358803425,0.38065207490938513,0.24444708921027236,,,,
5903,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4757172197324771,0.2818828458117469,0.242399934455776,0.5215006888471316,0.2625179596718191,0.21598135148104924,0.5616345960199087,0.28608291561021826,0.15228248836987296,,,,
5904,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.7204962956618611,0.19614649373048704,0.08335721060765193,0.8097367244987046,0.17158041303100535,0.018682862470290065,0.6693093012995642,0.23641108045722828,0.09427961824320753,,,,
5905,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.36669945916394925,0.2961440546365715,0.33715648619947913,0.33757320017985615,0.3047186185310062,0.3577081812891376,0.4806873201605365,0.24712593224638923,0.27218674759307426,,,,
5906,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4900854064353577,0.278822701943721,0.2310918916209212,0.4454544805027102,0.3296438333657285,0.22490168613156133,0.40762037506134896,0.30696246362067936,0.28541716131797173,,,,
5907,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.20130715593287046,0.279329780869256,0.5193630631978735,0.10394271065593692,0.2527193607242104,0.6433379286198527,0.1832998473573051,0.2060575982360539,0.610642554406641,,,,
5908,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5057642664113776,0.27519022125304093,0.2190455123355814,0.5426967250458773,0.2679691382739544,0.1893341366801683,0.5060886561320505,0.36447481291031836,0.12943653095763116,,,,
5909,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.279708862089355,0.29434249062588375,0.4259486472847613,0.28756473292558266,0.29210098910197835,0.42033427797243905,0.34797998271798763,0.213827142963615,0.4381928743183974,,,,
5910,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4227733157326146,0.2908597731891058,0.28636691107827966,0.3490669861811986,0.2873806816844444,0.3635523321343571,0.34507580056913567,0.38747213606457465,0.2674520633662897,,,,
5911,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4601075597844341,0.2849108013669054,0.25498163884866065,0.42621083953270217,0.3052437926757733,0.2685453677915245,0.4230567427234295,0.28363932657650615,0.2933039307000643,,,,
5912,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.2897593806758975,0.295256830378166,0.41498378894593646,0.2945357303347549,0.26410208789983136,0.44136218176541386,0.45092024965675115,0.22473041672531735,0.3243493336179315,,,,
